Avg. driving score,87.45990326484018
Avg. route completion,96.97347031963471
Avg. infraction penalty,0.9012179315068491
Success rate (DS=100),72.15
Success count,158
Total routes,219
Retried (2 runs with log.json),2
Retried & DS=100,0
Retried & DS=100 routes,
Collisions with pedestrians,0.0
Collisions with vehicles,2.0427645995735007
Collisions with layout,0.22203963038842398
Red lights infractions,0.17763170431073919
Stop sign infractions,0.044407926077684796
Off-road infractions,0.16643202535394705
Route deviations,0.044407926077684796
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.17763170431073919
Scenario timeouts,0.0
Min speed infractions,5.110177215247521
Avg. speed km/h,12.40119465411657
Avg. Normalized DS,74.5588142884833
Avg. Normalized IS,0.766737457953326
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
StaticCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,23.84,19.283500719527044,134.47379999999998,2.0242246318034987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04917877450980397,0.03626663274953995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_Junction_1,100.0,0.0,100.0,0.0,100.0,0.0,33.67,18.098801065263963,103.89760000000001,29.58285501840551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07240343487394955,0.06370531934550418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaNonSignalizedTurnEncounterStopsign_1,100.0,0.0,100.0,0.0,100.0,0.0,28.769999999999992,25.9231672447639,60.7038,2.514417896850083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05650140196078433,0.015476347185551048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaNonSignalizedTurn_1,98.7825058,2.4349883999999977,100.0,0.0,98.78200000000001,2.4359999999999955,7.24,0.7927168473042566,65.023,1.2732330501522513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262,0.0014524,0.002294666666666667,0.004276522782718599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaSignalizedTurnEncounterGreenLight_1,100.0,0.0,100.0,0.0,100.0,0.0,35.0,12.266376808169559,57.342999999999996,3.255892688649306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07059574999999998,0.021628267724207607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaSignalizedTurnEncounterRedLight_1,88.0,14.696938456699069,100.0,0.0,60.000000000001265,48.98979485566201,42.1,10.788048943159277,60.0458,4.61068682085435,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.06780800000000002,0.0069285103738105465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VehicleOpensDoorTwoWays_1,84.0,19.595917942265423,100.0,0.0,60.00000398101192,48.989789979939644,18.5,7.182130603101004,125.7732,12.910372967501758,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.035317691176470566,0.05047906186930397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VehicleTurningRoutePedestrian_1,100.0,0.0,100.0,0.0,100.0,0.0,43.91,28.721340497964224,76.0634,1.9083361967955201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06888963235294121,0.036168340818493704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VehicleTurningRoute_1,93.02000000000001,13.96,93.02000000000001,13.96,93.02000000000001,13.96,56.67999999999999,54.281530929037004,73.6246,3.950383809201332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09855793003565064,0.0381771348166633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YieldToEmergencyVehicle_1,70.0,0.0,100.0,0.0,3.9492890595935047e-07,1.7091846600152637e-07,7.8125,0.7916557016784508,100.84775000000002,3.3193795636383645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009015625000000083,0.0015615520561988302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
